Id,SalePrice
1668,340575.14719012484
1669,302388.39498714276
1670,348147.2563590262
1671,255617.95907322393
1672,481096.92003059684
1673,342119.54823907703
1674,255403.461900544
1675,191068.84268406784
1676,187590.3889333737
1677,224463.02564926716
1678,426843.54748465994
1679,388520.0772350746
1680,322623.4336279795
1681,266275.73176454555
1682,256727.6769796745
1683,189505.99841479876
1684,180761.2664240258
1685,167171.89525885406
1686,171197.48402708964
1687,162647.48645172434
1688,190142.1957493225
1689,196468.13295886616
1690,197981.03507216385
1691,188270.00808618637
1692,251764.4142408357
1693,166940.2381610042
1694,180723.39855059437
1695,167865.58706849703
1696,257688.1352977901
1697,167547.6155977872
1698,378628.1675560773
1699,332595.8121875467
1700,238986.3758333325
1701,268142.40913536726
1702,254509.53208148765
1703,278038.3230072924
1704,320243.2345698643
1705,245079.85187446515
1706,456606.496771489
1707,214757.89514702704
1708,209272.66148338374
1709,277322.0518380468
1710,220131.19985311778
1711,264878.5168165786
1712,264705.48696793546
1713,301249.68943515257
1714,215727.97176214887
1715,200519.7993349797
1716,190370.43300965513
1717,190632.03075244112
1718,136836.76290337663
1719,189359.91774950502
1720,245708.17254481607
1721,182461.79366763393
1722,129625.05363268805
1723,159037.0516099027
1724,231247.01517084747
1725,228856.8956242164
1726,175827.1553703897
1727,153572.72712872326
1728,181083.31933828245
1729,159679.797795238
1730,156126.65542503507
1731,117834.35007604171
1732,119350.72091977105
1733,126695.75043234805
1734,133393.23297621778
1735,131700.24429430964
1736,112378.07389873879
1737,310574.18664000806
1738,203438.72170330555
1739,312447.1257755677
1740,247760.4860333937
1741,221593.7438031602
1742,161815.74354805233
1743,171038.46974928625
1744,277516.69846916135
1745,201118.93097394306
1746,203784.43644351198
1747,206671.96037241846
1748,238048.28143913965
1749,155823.96054316047
1750,135695.71181499865
1751,226215.20769753758
1752,121435.19351259986
1753,154484.9543284928
1754,207567.63894846354
1755,162122.31589994454
1756,123389.32831321587
1757,121189.90029714722
1758,137791.35353992187
1759,165969.2125485418
1760,160042.5093041159
1761,160995.3042384728
1762,194470.22296891813
1763,164480.2649963338
1764,110535.93852607209
1765,185660.67844359906
1766,181470.8294801177
1767,229459.74947071171
1768,136791.3414205265
1769,179360.29119189206
1770,145826.83439723033
1771,131598.7912667014
1772,133226.3316026132
1773,134970.38924027554
1774,153639.74367145545
1775,124372.01866486616
1776,118897.0922958099
1777,112913.28657886435
1778,125295.01059920552
1779,111159.95019499051
1780,185290.42455214338
1781,119689.65571545638
1782,79452.4927986913
1783,136347.7028869475
1784,93803.08145307087
1785,99999.59833839185
1786,146758.36346984442
1787,153587.94050573188
1788,50044.40883506446
1789,95479.26772490288
1790,79270.00225569976
1791,194628.67362097555
1792,137704.31383187912
1793,148162.74979324228
1794,147754.92346535684
1795,133011.6097538638
1796,115108.04755104026
1797,131950.0034999166
1798,116590.50418626673
1799,106715.3809992226
1800,119380.17894794617
1801,127039.70358245556
1802,151974.80930180242
1803,148372.72331894503
1804,135813.4922082975
1805,140013.40896971532
1806,125119.0163186824
1807,125164.71762329969
1808,116108.32165316242
1809,99034.12771345023
1810,156081.98009095725
1811,93548.85017144804
1812,96726.68210529856
1813,119522.20272140669
1814,91046.39207864803
1815,57281.61909923833
1816,86074.29985388072
1817,103021.72763113012
1818,144087.5098046724
1819,120694.63210427323
1820,78118.79512310836
1821,103195.62130789092
1822,130821.75727526596
1823,49025.46994503643
1824,148409.22920070056
1825,126153.70567427148
1826,96248.25042782025
1827,106487.72481384256
1828,139360.24104518586
1829,107066.75911173313
1830,142646.66608508665
1831,150053.68549555936
1832,121339.53725774122
1833,151473.29050042442
1834,118333.72445636138
1835,162131.9347490676
1836,126276.815644573
1837,93014.09512598692
1838,126442.48961784119
1839,82950.53381088606
1840,153730.54239151085
1841,141331.42386173664
1842,96708.74462919234
1843,150287.243016796
1844,134181.8139710512
1845,131597.9119911071
1846,146976.73807011815
1847,152884.15565603503
1848,56538.73822473167
1849,103649.17218332339
1850,120992.57475636009
1851,144385.19348046588
1852,130597.5062934264
1853,123091.12815298373
1854,175378.59392323537
1855,141381.16205527936
1856,224981.77811795892
1857,133697.2018154687
1858,153799.78960020337
1859,124353.54927016067
1860,146593.06193851517
1861,124353.54927016067
1862,364151.6953406834
1863,364151.6953406834
1864,364151.6953406834
1865,328027.22392609355
1866,355666.2003789055
1867,258545.3699705722
1868,300293.5675902946
1869,219313.91410605903
1870,248146.7253404473
1871,239944.78802474256
1872,169133.81386996474
1873,221393.7564671695
1874,139653.7838072648
1875,206736.59084101216
1876,199789.33789090166
1877,217840.67792945536
1878,206106.76710021868
1879,123870.59588418792
1880,131500.33882973806
1881,244382.4206315432
1882,252830.52382626792
1883,191442.3522959812
1884,206425.4608533533
1885,247902.33982971226
1886,294679.04215113027
1887,205753.36571994974
1888,291616.7120508833
1889,170497.62758738
1890,136258.36307897835
1891,144151.2017920131
1892,114024.50447131075
1893,124695.1207593344
1894,116639.28222719747
1895,148022.91265344623
1896,132463.53171263385
1897,148304.66901976732
1898,130271.45049411707
1899,136891.29011126398
1900,123354.34889226544
1901,160359.8920529891
1902,142781.09735012572
1903,239804.2400080201
1904,124253.64343611122
1905,165888.75175346519
1906,156553.1081701089
1907,197167.4335322137
1908,105005.88835637836
1909,131890.14574583955
1910,112044.58877835129
1911,201197.7897107121
1912,278180.3485168563
1913,152359.6611164876
1914,62903.408458171034
1915,292920.2513562011
1916,66961.75358795346
1917,273134.5010741189
1918,142208.37476433723
1919,175026.10794170987
1920,170630.32539532828
1921,442991.7426463546
1922,316494.07306221634
1923,221671.62886133013
1924,217321.1637028497
1925,210673.2366432599
1926,369912.4309936242
1927,121193.4948049548
1928,165920.08186665003
1929,107784.15524960324
1930,133257.24308991007
1931,156798.91445261022
1932,141322.28560180313
1933,169911.61422033067
1934,189893.85070660527
1935,177459.21292593156
1936,176805.53440597272
1937,185627.73798979132
1938,162056.30652123436
1939,242596.672717051
1940,180847.97439319082
1941,177465.22850219134
1942,177354.22928815547
1943,203346.53280123344
1944,328799.9756091339
1945,360943.88444387127
1946,164802.8368857925
1947,317525.8639782807
1948,159593.59460280323
1949,221482.08678652224
1950,170276.27471267665
1951,271983.8707198697
1952,204102.30548189106
1953,161085.13646007213
1954,191060.524940575
1955,136564.33934907604
1956,296236.15526662767
1957,156976.6835630633
1958,310761.1895865272
1959,142863.04681576003
1960,108718.57371313026
1961,120009.67369050898
1962,100363.48709125155
1963,106508.53674188389
1964,109436.8515472667
1965,140540.38588192375
1966,145257.29987272935
1967,264711.7303263194
1968,447240.98837039486
1969,400720.4269883315
1970,445219.114620668
1971,410855.3674238709
1972,375382.3218559532
1973,259724.32583487642
1974,288998.9392290226
1975,497590.0862553356
1976,262753.7229755327
1977,331663.238575201
1978,332522.85709329235
1979,338074.9144161259
1980,193474.25995770027
1981,316664.9174343273
1982,226866.91793261011
1983,205502.90406010396
1984,169222.63945559703
1985,213374.93357762016
1986,220384.7890100224
1987,185769.2199437984
1988,174755.1138772258
1989,198198.45007698456
1990,224862.5033892625
1991,222731.65502952173
1992,221300.43938832125
1993,179376.6706680165
1994,242451.00286093826
1995,194683.10768080555
1996,257444.4818597877
1997,319558.4665507691
1998,352949.3563401824
1999,254562.2286219045
2000,307296.7289889837
2001,270458.6681258749
2002,237959.8136596003
2003,282421.7075371595
2004,255318.0006478907
2005,231049.28402978877
2006,222905.78094802125
2007,253503.1729112046
2008,219716.9763124465
2009,182866.71194705242
2010,191651.777456658
2011,145156.0803133776
2012,180773.71998659972
2013,179138.56590945835
2014,175930.6939840352
2015,194018.6646847266
2016,189790.2613034765
2017,202640.80326058
2018,119940.22284869137
2019,140921.62725694163
2020,121399.10247747731
2021,116525.69080917671
2022,179208.6512986701
2023,146335.39083075098
2024,262375.39096125064
2025,395833.5309462846
2026,167738.4207461675
2027,155965.37993033233
2028,161504.7652185098
2029,161922.1967372483
2030,279657.9942802959
2031,258724.65838718347
2032,276821.1508770638
2033,287866.1775175986
2034,160457.0284824205
2035,210082.36275811007
2036,195111.70456386922
2037,195927.34259226982
2038,320735.1078957384
2039,200441.2703332175
2040,358456.1476938619
2041,286273.2887536798
2042,202273.71171416473
2043,166522.43621917503
2044,183697.18834531645
2045,191734.56839256856
2046,147556.12061223766
2047,142301.437797363
2048,141310.0716138099
2049,145627.8064514405
2050,178015.76248460775
2051,100779.20763187733
2052,120826.10354394004
2053,146428.19301537573
2054,70867.39699355395
2055,150920.16970799034
2056,134124.2177963716
2057,119899.80369332482
2058,225077.25207216854
2059,144155.87265066378
2060,160651.4372861704
2061,176493.90211233302
2062,129191.7018598153
2063,100139.23046474434
2064,135820.58074015967
2065,128142.92397964961
2066,167643.36206071154
2067,139856.89723502635
2068,140067.19098659162
2069,80332.08011375612
2070,99022.49701721504
2071,93210.31151977432
2072,129059.26696569558
2073,151338.87863704757
2074,177664.05839432898
2075,138742.28503189087
2076,131069.42674029032
2077,150007.8098507136
2078,127300.28832428994
2079,134228.23403622393
2080,113386.15683306994
2081,126212.50869205837
2082,120479.9229322676
2083,139783.79617014364
2084,94065.5032828663
2085,116666.40731104287
2086,154117.9007062043
2087,121534.46363866188
2088,113109.56268312361
2089,86231.11254008955
2090,129507.4822571511
2091,121962.78789492665
2092,135561.935335077
2093,139844.41534667098
2094,123920.16735314364
2095,162868.32341673755
2096,78303.41250649579
2097,87440.99570872275
2098,152187.31080521186
2099,62633.570459047296
2100,90554.07342242316
2101,151840.8667812003
2102,129974.10518444027
2103,94089.64211480874
2104,148999.47603766312
2105,113437.89128532971
2106,78464.98318326834
2107,206760.15027197025
2108,116798.51773176921
2109,107228.68116418557
2110,128411.57188309464
2111,153564.7755938375
2112,146523.89651670493
2113,122233.55176814485
2114,117010.1959849408
2115,157745.84967431513
2116,125804.15256428439
2117,141425.23252603647
2118,138254.53651466235
2119,102031.55175378779
2120,98829.29077856381
2121,112963.43737629142
2122,76139.16259588687
2123,104149.76344916601
2124,192072.24023473717
2125,145191.73529504513
2126,154731.27969154323
2127,138449.8579201813
2128,119936.30884868444
2129,117404.80753343263
2130,153286.59665464394
2131,168662.623260982
2132,121768.77425307447
2133,122997.6290306591
2134,125328.0370613401
2135,92188.43403271324
2136,70101.14440273485
2137,119736.7298157625
2138,136208.03620667543
2139,149070.52457317716
2140,135800.39959009134
2141,140010.09764366387
2142,122502.90811196998
2143,133084.8347592443
2144,114192.47180107083
2145,133344.21123248895
2146,150146.78544868954
2147,179630.26801168435
2148,130632.51761833265
2149,132875.94766405103
2150,201819.88683500886
2151,119538.32120720127
2152,180927.03478856268
2153,164663.43594720913
2154,105732.75675060815
2155,147376.903638755
2156,278715.1023520833
2157,248327.89178091637
2158,243078.61155087774
2159,204394.22944874206
2160,176235.56778860415
2161,252152.29177734736
2162,447497.8212676659
2163,328213.5140986571
2164,242316.16526496748
2165,176141.79835422192
2166,149234.27550328366
2167,237752.01910833194
2168,198453.06362955496
2169,198479.66216060694
2170,221136.7618052529
2171,140477.40481565127
2172,144823.0721890928
2173,148002.69602399645
2174,227118.46444305507
2175,326291.4845372837
2176,300239.32957043085
2177,238758.7600744776
2178,215796.15694379408
2179,145397.68817050615
2180,263484.44601164456
2181,186476.55016425066
2182,216898.39896347994
2183,191873.64984915135
2184,133498.06894819837
2185,122721.15260816608
2186,154378.10226879595
2187,153657.9164237861
2188,158065.28317632724
2189,218121.96883264396
2190,85744.17918622939
2191,83278.2327598493
2192,93895.14512757518
2193,95336.17266931015
2194,94036.2628249702
2195,111117.8113337628
2196,91791.73677730701
2197,130633.51455612504
2198,151313.39909954485
2199,191494.1520740758
2200,124294.38614874681
2201,130717.10261091017
2202,187515.40683028437
2203,165665.06235340814
2204,176086.8331991933
2205,120194.09609236932
2206,143620.03506712927
2207,213087.0579020672
2208,235216.30532448523
2209,223400.29658788015
2210,117156.84547216324
2211,121969.79764513177
2212,118155.09885312486
2213,90846.21928056693
2214,146363.34477406996
2215,100482.84702877289
2216,160766.17668373018
2217,78956.05941321456
2218,70557.12141986343
2219,75210.84507826218
2220,71907.18316738075
2221,293559.7817295525
2222,256071.5676995634
2223,297596.0405586316
2224,238507.62044049433
2225,137049.39843330137
2226,235823.46173593143
2227,197802.03110488845
2228,253922.08932807867
2229,252728.30804962126
2230,145701.653081395
2231,209986.4416713616
2232,184763.42227228679
2233,177311.03768138814
2234,234188.638240022
2235,230161.6829151912
2236,269903.3282055056
2237,324085.12634622335
2238,207213.05100336103
2239,129942.20998781266
2240,161243.2902813062
2241,141980.1635229077
2242,136442.73670451925
2243,120605.33151276468
2244,95423.23201209778
2245,89967.99048627283
2246,135207.77989293824
2247,112930.22909058134
2248,118807.40622084387
2249,120483.15523031101
2250,134157.09869516187
2251,111862.49069618747
2252,171185.4205377346
2253,153353.87455697937
2254,179947.81184665806
2255,204855.02081624515
2256,186921.52643075786
2257,249338.02300150218
2258,162698.94149064834
2259,183827.57181506322
2260,166410.98439853502
2261,184712.32792943958
2262,200222.19096440918
2263,369440.15619879
2264,415482.52313308744
2265,174549.21857879788
2266,286805.7175197978
2267,345660.614701548
2268,366262.0651465426
2269,150872.4539948427
2270,190928.27561793732
2271,203956.3342712215
2272,203169.98296027555
2273,163436.40797354336
2274,182800.22510655588
2275,138996.44886432486
2276,187804.3055266245
2277,191257.9916919218
2278,151491.3834233637
2279,119485.57688182847
2280,116569.5908526326
2281,164459.44565550706
2282,179222.28601301412
2283,96568.37230384296
2284,103374.09012101791
2285,139643.34511159494
2286,119002.43187890918
2287,328449.66043516854
2288,264395.29673925356
2289,419502.9619875207
2290,446501.3893284718
2291,315169.61047740415
2292,476372.4169839216
2293,455910.8279462088
2294,378711.06193362473
2295,402609.70544924075
2296,246477.1174543729
2297,294197.51775405975
2298,311010.1804051036
2299,375636.3041729251
2300,317403.2971753547
2301,274826.436274284
2302,235699.5395485765
2303,234104.2635287649
2304,224305.36728172033
2305,183905.204894673
2306,183645.757945046
2307,188488.79375604505
2308,221274.6504574565
2309,273711.29927851196
2310,205779.69071592568
2311,202971.1175872849
2312,192883.67196506623
2313,175869.21588229798
2314,161860.6482615663
2315,176784.40588418173
2316,191594.85467323315
2317,175702.12210948506
2318,171630.97307386892
2319,178254.9985417523
2320,182589.36747409703
2321,231014.28224804281
2322,183716.12051049492
2323,173506.79434356233
2324,170307.90072789355
2325,211766.67798081937
2326,167505.99967188959
2327,215296.2896613164
2328,235735.9310710654
2329,183245.59678813582
2330,179658.74626159744
2331,389319.7095911485
2332,419966.2514986966
2333,310158.38074992667
2334,254100.5827066982
2335,251435.4583571293
2336,348494.0199326512
2337,199782.08006896425
2338,299722.0080425821
2339,230736.47846952628
2340,383173.1507336701
2341,261235.45215483158
2342,225655.4213666557
2343,229427.82756987002
2344,221946.54107084314
2345,235375.1065716495
2346,206273.51578227413
2347,193405.71348346083
2348,244436.86595550482
2349,193445.67696658988
2350,259378.22580241875
2351,240921.2638419234
2352,255498.6074086291
2353,262230.3221689192
2354,140548.24005897052
2355,152173.27797479136
2356,147369.99051774238
2357,197611.11784315458
2358,197820.8494254066
2359,129802.37037144578
2360,115274.22007260373
2361,137952.86280971355
2362,245195.92424549573
2363,126115.60158160201
2364,161608.6417085401
2365,222477.16080829978
2366,204314.10933702622
2367,222103.67507875088
2368,223580.53061158277
2369,213781.63636352177
2370,165551.94218534578
2371,162530.12810048458
2372,194287.56511847966
2373,260120.4947928075
2374,294996.0712384558
2375,231860.65157501952
2376,256929.71849344633
2377,300741.25423935795
2378,133484.23947513892
2379,218853.9428055325
2380,145253.10288404187
2381,132035.75707351885
2382,194090.23692279414
2383,204815.86965482595
2384,234201.5510619537
2385,157680.2901545026
2386,134276.04125171012
2387,130586.39407535097
2388,101518.42428904717
2389,140783.02139983408
2390,140232.9166897592
2391,138336.40203549422
2392,110473.24707744227
2393,167623.96675990542
2394,148810.1741550099
2395,207321.23546306798
2396,135249.15840002187
2397,201472.25813077335
2398,128795.3181427703
2399,62879.230431715674
2400,42116.487118419645
2401,110410.7758341823
2402,127455.34609274878
2403,142122.46876993118
2404,154653.48697938374
2405,152566.07550046567
2406,140486.4630775568
2407,122011.1611441014
2408,128557.65498386974
2409,120731.58889545003
2410,177242.85371866458
2411,125671.69745645311
2412,156182.33691556487
2413,127367.8287160158
2414,138009.14643956776
2415,143358.96679766587
2416,125965.72067569345
2417,118908.54603774403
2418,124149.92990663642
2419,118006.03624838091
2420,136135.25490411004
2421,148759.92457923808
2422,106484.89754380459
2423,107038.9703639378
2424,161102.788524305
2425,229198.39724596555
2426,136168.0156294841
2427,114050.0386448616
2428,198037.81821891555
2429,116609.2073429292
2430,130187.55316980189
2431,137510.2954975438
2432,136479.18341265398
2433,136202.693172474
2434,139053.6971419529
2435,146938.73907387286
2436,101313.13504444674
2437,110107.51832680959
2438,131383.4422876224
2439,108916.45853695896
2440,123950.346430897
2441,123619.12239750072
2442,103739.6734753743
2443,125153.38821205693
2444,125987.39395620443
2445,76961.5422351337
2446,121874.08674958092
2447,183818.64934106643
2448,145185.81339545065
2449,102927.64173448202
2450,141606.71846284656
2451,132286.93049786278
2452,191262.69974728287
2453,82930.42148261091
2454,125888.29408621475
2455,126833.17378363156
2456,123242.60973861835
2457,131284.70910280145
2458,138552.3060485846
2459,98664.44433905152
2460,152102.0656631104
2461,100555.63856538398
2462,124167.72197447752
2463,115232.78600618335
2464,182913.97757728095
2465,116599.5873560114
2466,108676.37782947352
2467,160476.27375767307
2468,78674.0726503604
2469,78382.25362430788
2470,180846.85551829348
2471,215368.41535266017
2472,181601.19727965537
2473,127114.38043008007
2474,101870.17678726226
2475,246549.31081680243
2476,115332.62082179662
2477,130354.15039856394
2478,166264.1277668226
2479,122019.04900583168
2480,138164.76362436617
2481,120378.61274987175
2482,135291.1793174361
2483,113082.80149099034
2484,118986.44478144577
2485,127326.05676143282
2486,150672.36101217472
2487,218435.25710837278
2488,180457.98018522147
2489,161412.05217767975
2490,149223.6271077826
2491,95892.23340918789
2492,177977.43685847076
2493,153310.97478459738
2494,157747.68252680686
2495,91802.73208910252
2496,254668.85742159342
2497,150487.83479302857
2498,117473.70965418397
2499,101096.43996331636
2500,119675.33048310975
2501,124433.92377685805
2502,141894.817232772
2503,91094.2745804858
2504,180440.9362459089
2505,228747.69537743265
2506,263979.6307011415
2507,319122.3440134329
2508,264018.9742708529
2509,208007.5455557667
2510,227670.03610142934
2511,178577.41838479144
2512,206541.05098688364
2513,212889.2940769105
2514,234352.70660099722
2515,152703.97996255002
2516,167231.62674251292
2517,135877.96075734287
2518,154911.41590732386
2519,225870.13837089247
2520,208391.4033491204
2521,188345.03381334923
2522,220687.07039772137
2523,128588.68549786725
2524,137587.96190782383
2525,143349.09698855292
2526,132334.66757520978
2527,104897.42607359825
2528,130387.0817936332
2529,134462.32039153881
2530,125029.5473192862
2531,268981.7512274175
2532,223826.86211479435
2533,195199.0434748043
2534,229002.4170103094
2535,299722.2369695089
2536,238242.53938869905
2537,216863.58182140824
2538,183884.60363408108
2539,190425.82466687865
2540,172967.483496005
2541,189331.4785232474
2542,157449.0736294567
2543,134120.70538272656
2544,114353.5905044833
2545,130702.40821298209
2546,132154.07075188748
2547,151710.76431144102
2548,153001.44636557062
2549,167005.26049299544
2550,310657.1502740163
2551,141697.90489354564
2552,121424.44146844749
2553,85672.42791074839
2554,102767.87457533652
2555,118822.83707535968
2556,107914.8577581991
2557,122210.82527871833
2558,129097.85927580323
2559,119204.66603254214
2560,138984.1274396935
2561,131260.9504578998
2562,117334.87837788873
2563,127274.80305978045
2564,191509.75563360873
2565,125281.94923396631
2566,159433.9000167518
2567,133190.42674285462
2568,186474.22503223427
2569,188504.8985507079
2570,116093.5889804203
2571,172354.92729087654
2572,174659.21266847264
2573,210637.86338950184
2574,254725.41857503474
2575,123298.29133030381
2576,113861.82733104903
2577,155380.07462312814
2578,88637.21327763589
2579,65812.18156746014
2580,126738.4346232991
2581,120201.82331763819
2582,125982.04347441967
2583,265468.6510946174
2584,159998.23388270952
2585,198151.42808070386
2586,230385.86842354794
2587,219246.05705931838
2588,141632.20511521408
2589,149498.01559135265
2590,219540.5343088114
2591,206546.59753863586
2592,211830.4856568814
2593,258537.18555538714
2594,164953.54066061246
2595,204867.37022257294
2596,326643.92691978056
2597,189438.34290967416
2598,308195.31731360796
2599,300606.34900827374
2600,133256.3371499791
2601,149649.16984943653
2602,83744.1261961709
2603,97747.63704814855
2604,76172.0158037397
2605,75787.32056149557
2606,151766.02995440274
2607,178016.07750021794
2608,208214.05845743202
2609,151575.81481299823
2610,100121.66259250008
2611,126338.17730433182
2612,153877.96822575366
2613,122921.66449514132
2614,122906.82166425898
2615,154683.26572134014
2616,136747.4925964869
2617,210180.57570382766
2618,195106.24589918886
2619,171158.5880963463
2620,191078.05174740008
2621,184641.8305453653
2622,195564.28818766854
2623,231924.57496000425
2624,301835.65851529426
2625,320198.7597747028
2626,171279.64754473587
2627,174397.92518320226
2628,438138.9304126449
2629,470582.30677362334
2630,353401.04154103016
2631,395439.3636035144
2632,434952.4683987119
2633,304596.59039031086
2634,415222.5554117649
2635,151557.5817227744
2636,190646.41062183245
2637,169691.09982405728
2638,268393.3023880537
2639,177456.52933810127
2640,155788.01692981887
2641,109844.93732369851
2642,192690.94194226895
2643,94035.19114310123
2644,134039.30227410694
2645,96553.13937841046
2646,95493.97403634337
2647,107837.09552110531
2648,152133.3206375049
2649,134049.18831058496
2650,128938.08573154118
2651,141921.4635006468
2652,418524.2040825391
2653,234064.70692336847
2654,230718.1565965583
2655,389789.75967435195
2656,324941.1301262821
2657,329544.37069888174
2658,260757.7196460258
2659,315061.6288544749
2660,324832.26628176187
2661,349110.1338540129
2662,318638.1674559412
2663,277401.92850817187
2664,276613.8078102796
2665,344667.3961059608
2666,287396.8588924635
2667,166045.94961325487
2668,180422.79427594313
2669,172527.32776072115
2670,279957.636178239
2671,183617.74642417612
2672,203923.49742809177
2673,215561.29606115562
2674,210770.4364973223
2675,167715.65267273772
2676,186513.35417813246
2677,205393.87243513146
2678,277105.35329408525
2679,270356.65455345163
2680,271009.9309797545
2681,412941.78982282826
2682,349692.604745256
2683,520639.5901834072
2684,322602.85165809834
2685,343415.33925423777
2686,252853.83422335266
2687,332430.14846208517
2688,209203.0845642368
2689,199926.3802920178
2690,503490.5841466636
2691,180236.8642158256
2692,139505.2354667812
2693,188786.66907437562
2694,139029.6785105597
2695,187546.21968910252
2696,183282.53086546998
2697,198166.3975269439
2698,194379.69463716837
2699,173089.82532549687
2700,154420.61091186872
2701,158965.07575206357
2702,116071.97247066189
2703,124709.11432925971
2704,155016.9769950504
2705,123715.0350004596
2706,115086.3670801324
2707,132106.64861452073
2708,131131.53163946304
2709,112588.76996224336
2710,132856.34183687012
2711,269298.2520390424
2712,382991.60039967735
2713,178956.27134257334
2714,145748.75662476505
2715,171012.30833397197
2716,147697.2913995469
2717,157858.0597015999
2718,212226.6991200063
2719,147149.81524317779
2720,162469.39560626485
2721,134376.50655815596
2722,157346.6514415934
2723,149345.8766208334
2724,123629.27308923441
2725,133256.4083433586
2726,132934.1185399287
2727,196737.99630245805
2728,169508.22237435702
2729,146017.5332701268
2730,135651.8743950116
2731,127209.46122877144
2732,116499.1374119996
2733,160669.1296425268
2734,139548.52739136314
